Id,y
55841,-3.0560849
55842,-3.5121078
55843,-3.7284036
55844,-3.3196404
55845,-3.8208456
55846,-3.9224224
55847,-3.4729452
55848,-2.6542675
55849,-3.786426
55850,-2.997433
55851,-2.5464096
55852,-3.4016008
55853,-3.1568956
55854,-3.2971523
55855,-3.6628215
55856,-3.333393
55857,-2.8421888
55858,-2.8775783
55859,-3.276238
55860,-3.7930732
55861,-3.0076437
55862,-2.897007
55863,-3.1361396
55864,-3.5535092
55865,-3.2808502
55866,-3.4457421
55867,-3.1657248
55868,-2.7237637
55869,-3.6907327
55870,-3.280377
55871,-3.177705
55872,-2.197041
55873,-3.2345366
55874,-2.713603
55875,-2.6731324
55876,-2.730178
55877,-3.101216
55878,-2.6799014
55879,-3.9383268
55880,-3.1338768
55881,-3.7068303
55882,-3.5181983
55883,-3.1570964
55884,-4.034274
55885,-2.2956753
55886,-2.9154613
55887,-2.679562
55888,-3.1457682
55889,-2.745717
55890,-3.6807206
55891,-3.2257197
55892,-3.3712687
55893,-3.1809714
55894,-3.171472
55895,-2.7843423
55896,-2.8649964
55897,-2.8418674
55898,-2.496879
55899,-2.9546556
55900,-3.3657675
55901,-3.161705
55902,-3.359782
55903,-3.327321
55904,-2.6304789
55905,-3.6581101
55906,-2.9835238
55907,-2.918314
55908,-2.7305095
55909,-3.045146
55910,-2.8603606
55911,-3.1372824
55912,-4.032219
55913,-3.5727859
55914,-2.992825
55915,-3.1100404
55916,-2.91819
55917,-2.4969215
55918,-3.4312181
55919,-3.9043522
55920,-3.6195526
55921,-3.7258885
55922,-4.032562
55923,-3.1445532
55924,-3.5116594
55925,-3.7454352
55926,-3.201051
55927,-3.7431452
55928,-3.543703
55929,-3.3367748
55930,-2.5145433
55931,-3.471337
55932,-3.4320314
55933,-3.7126837
55934,-3.1193395
55935,-3.7014766
55936,-2.5998135
55937,-3.2384896
55938,-2.83936
55939,-2.9656582
55940,-3.5817268
55941,-2.6191454
55942,-3.678565
55943,-3.8649538
55944,-2.3995304
55945,-4.2977715
55946,-3.672139
55947,-3.5919285
55948,-3.4501011
55949,-1.7995182
55950,-3.3696861
55951,-2.6628413
55952,-3.4311059
55953,-2.8454468
55954,-3.693793
55955,-3.852586
55956,-2.4321306
55957,-3.6523337
55958,-3.6069734
55959,-3.4822266
55960,-3.9157739
55961,-2.888248
55962,-3.8631668
55963,-3.0464606
55964,-3.1826253
55965,-3.843738
55966,-2.0552158
55967,-3.5222864
55968,-3.3887253
55969,-3.0437574
55970,-3.292339
55971,-3.0219991
55972,-2.840167
55973,-3.0044231
55974,-3.3266568
55975,-2.8355298
55976,-3.528993
55977,-3.0794296
55978,-3.6954243
55979,-2.9109783
55980,-3.0493774
55981,-3.9605222
55982,-2.347837
55983,-2.469534
55984,-3.6268601
55985,-3.338071
55986,-3.311687
55987,-3.1457877
55988,-2.874331
55989,-2.9906206
55990,-3.5622091
55991,-3.496164
55992,-2.8058548
55993,-2.8493125
55994,-3.5291262
55995,-3.9510417
55996,-2.8336086
55997,-3.586164
55998,-3.175824
55999,-3.6522264
56000,-2.441237
56001,-2.344397
56002,-2.8780472
56003,-2.090479
56004,-2.6245527
56005,-3.180185
56006,-3.3468254
56007,-2.7874317
56008,-3.3985186
56009,-3.2464976
56010,-2.8522346
56011,-3.610684
56012,-3.591083
56013,-2.9350982
56014,-2.7027948
56015,-3.7663972
56016,-3.0784516
56017,-3.0301082
56018,-2.6608052
56019,-2.9820368
56020,-3.823355
56021,-2.4205003
56022,-3.3787348
56023,-2.5233908
56024,-2.077585
56025,-3.2819085
56026,-3.2300746
56027,-3.4494624
56028,-3.2408278
56029,-3.0910406
56030,-3.8053706
56031,-3.2344804
56032,-3.7301564
56033,-3.0589285
56034,-3.249638
56035,-3.7136254
56036,-3.809912
56037,-3.183718
56038,-3.985342
56039,-3.0385318
56040,-4.019305
56041,-2.872563
56042,-3.3984194
56043,-2.9054096
56044,-3.2248228
56045,-3.2178955
56046,-2.9042509
56047,-3.2858467
56048,-3.8371372
56049,-3.2016983
56050,-2.8143797
56051,-2.7136548
56052,-3.0830436
56053,-3.0654733
56054,-2.5357444
56055,-3.7830575
56056,-3.796198
56057,-3.3490658
56058,-3.5676906
56059,-3.1691554
56060,-3.3553083
56061,-2.7761607
56062,-2.571264
56063,-2.647509
56064,-3.854342
56065,-2.993082
56066,-3.3600864
56067,-3.8894076
56068,-3.3516426
56069,-2.4865372
56070,-3.186769
56071,-3.5894508
56072,-3.257349
56073,-3.4862466
56074,-3.2071013
56075,-3.4400718
56076,-3.5502934
56077,-2.8970494
56078,-3.07816
56079,-3.4481032
56080,-2.8516393
56081,-3.2623622
56082,-3.5004015
56083,-2.8245277
56084,-2.2937822
56085,-3.4092314
56086,-3.1344366
56087,-3.2971165
56088,-2.9722638
56089,-3.5053518
56090,-3.061165
56091,-2.4506695
56092,-2.6893148
56093,-2.9472663
56094,-2.7986126
56095,-2.8488274
56096,-2.4443665
56097,-2.828056
56098,-3.686937
56099,-2.4990554
56100,-3.409182
56101,-3.0161843
56102,-2.9506238
56103,-2.6697528
56104,-2.7714324
56105,-3.3380477
56106,-3.5521348
56107,-2.5313168
56108,-3.5009043
56109,-2.9968157
56110,-2.8791718
56111,-3.4688807
56112,-3.614354
56113,-3.185646
56114,-3.6158338
56115,-3.4244046
56116,-3.1210136
56117,-3.5354824
56118,-4.1554055
56119,-2.920361
56120,-4.572961
56121,-3.3503866
56122,-3.8813872
56123,-2.2926056
56124,-3.349965
56125,-3.4604747
56126,-3.1146898
56127,-3.1814575
56128,-2.7018793
56129,-3.9316473
56130,-2.732082
56131,-2.883943
56132,-3.7548292
56133,-3.3840213
56134,-3.26439
56135,-2.8828156
56136,-3.307849
56137,-3.1147122
56138,-3.8030386
56139,-3.3242497
56140,-3.8183298
56141,-2.9962595
56142,-3.4330368
56143,-3.3137114
56144,-2.4209929
56145,-3.0549083
56146,-2.7661767
56147,-2.919055
56148,-3.3577645
56149,-3.4587078
56150,-2.9026165
56151,-3.8968368
56152,-3.195314
56153,-3.630476
56154,-3.224109
56155,-3.379529
56156,-2.0028722
56157,-3.4716563
56158,-3.7543428
56159,-2.6057854
56160,-3.7674956
56161,-2.969758
56162,-2.9416504
56163,-3.0056453
56164,-4.1094375
56165,-3.3179333
56166,-3.1689837
56167,-3.883421
56168,-2.9080133
56169,-3.3240829
56170,-3.1146984
56171,-3.1293397
56172,-3.0566115
56173,-3.932938
56174,-3.2665963
56175,-3.0502913
56176,-3.1886668
56177,-3.7484221
56178,-2.6899495
56179,-2.5182316
56180,-3.2119684
56181,-2.8338556
56182,-3.6144428
56183,-2.9091673
56184,-3.3230097
56185,-3.642384
56186,-3.3041818
56187,-3.67669
56188,-2.9004679
56189,-3.564505
56190,-3.6875484
56191,-3.2655993
56192,-2.8663878
56193,-2.6914783
56194,-3.7196417
56195,-3.3877714
56196,-3.7759101
56197,-3.4195204
56198,-3.4356422
56199,-3.3956456
56200,-3.1423392
56201,-3.559909
56202,-3.2479877
56203,-2.718175
56204,-2.9744718
56205,-3.3471353
56206,-3.2184358
56207,-3.6715264
56208,-2.9694004
56209,-3.3488226
56210,-4.1893463
56211,-4.026536
56212,-3.0040352
56213,-3.1430044
56214,-3.2963462
56215,-2.1639733
56216,-2.9103303
56217,-3.4122849
56218,-2.9771814
56219,-3.1545541
56220,-2.8360677
56221,-3.000174
56222,-3.8243523
56223,-3.1851058
56224,-3.2121096
56225,-3.098939
56226,-2.846732
56227,-2.6924877
56228,-3.1778545
56229,-3.1239057
56230,-4.1436815
56231,-3.733137
56232,-3.3619204
56233,-3.4684215
56234,-3.1999242
56235,-2.0977569
56236,-3.2955875
56237,-2.7504735
56238,-3.4186578
56239,-3.2375784
56240,-3.1267352
56241,-3.0848978
56242,-2.9013216
56243,-2.7596276
56244,-2.9160123
56245,-2.9713354
56246,-2.8926265
56247,-2.816911
56248,-2.9807646
56249,-2.9406881
56250,-3.424837
56251,-3.8872004
56252,-2.9804215
56253,-2.6425018
56254,-3.628399
56255,-3.5450308
56256,-3.571279
56257,-2.7266536
56258,-3.5541692
56259,-3.2215598
56260,-4.024763
56261,-2.9347572
56262,-2.710987
56263,-3.7514062
56264,-3.18013
56265,-2.7205806
56266,-3.6092167
56267,-3.2891216
56268,-3.298388
56269,-2.863203
56270,-3.1703172
56271,-2.764118
56272,-2.885918
56273,-3.2609472
56274,-2.8838863
56275,-2.9764242
56276,-3.1680887
56277,-3.766487
56278,-3.5448265
56279,-4.1503153
56280,-3.8543868
56281,-3.215942
56282,-3.4009204
56283,-2.8776655
56284,-2.723896
56285,-4.2877436
56286,-3.757512
56287,-2.41506
56288,-2.994418
56289,-3.1635547
56290,-2.9449825
56291,-3.0133078
56292,-2.8601265
56293,-3.3946092
56294,-2.909255
56295,-3.3846436
56296,-2.9753408
56297,-3.0778868
56298,-3.24632
56299,-3.3610811
56300,-2.3540967
56301,-2.6534178
56302,-3.0927422
56303,-3.1404674
56304,-3.3572972
56305,-3.5188713
56306,-3.2688742
56307,-2.720141
56308,-3.0285354
56309,-2.4649448
56310,-3.071944
56311,-2.716377
56312,-3.3576238
56313,-2.8296509
56314,-3.2540889
56315,-3.20354
56316,-3.1559634
56317,-2.8908532
56318,-3.6767895
56319,-3.637239
56320,-4.057562
56321,-3.6036367
56322,-3.2052288
56323,-3.3476114
56324,-3.154735
56325,-2.8053005
56326,-3.235066
56327,-2.483992
56328,-3.028874
56329,-3.443462
56330,-3.2589078
56331,-3.2766395
56332,-2.741153
56333,-3.0726886
56334,-3.265607
56335,-3.2688513
56336,-3.6530194
56337,-3.0837812
56338,-3.2518537
56339,-2.8004951
56340,-3.9080071
56341,-3.180483
56342,-3.91158
56343,-3.4471588
56344,-3.0045962
56345,-3.0032983
56346,-2.6602032
56347,-3.730444
56348,-3.5987322
56349,-2.4497
56350,-3.1994603
56351,-3.0026212
56352,-3.3255012
56353,-4.3431005
56354,-3.7810402
56355,-3.1672015
56356,-3.2391403
56357,-3.019989
56358,-2.7664819
56359,-2.6170006
56360,-2.9376867
56361,-3.0382342
56362,-3.3395538
56363,-2.4856045
56364,-2.7032135
56365,-3.147158
56366,-3.770409
56367,-3.199307
56368,-3.9120493
56369,-3.4611764
56370,-2.3745952
56371,-3.0583663
56372,-3.4678435
56373,-3.7113132
56374,-3.5562177
56375,-2.7172425
56376,-3.9831548
56377,-2.954827
56378,-2.4341416
56379,-2.9287167
56380,-3.24936
56381,-2.6672504
56382,-2.934197
56383,-3.0590138
56384,-3.6725047
56385,-2.8681617
56386,-3.4236245
56387,-3.4700623
56388,-3.8580709
56389,-3.736633
56390,-2.5564327
56391,-3.4423862
56392,-3.0306792
56393,-3.0378847
56394,-2.8619487
56395,-3.3807054
56396,-2.714913
56397,-3.4931178
56398,-2.5478432
56399,-3.436842
56400,-2.9177308
56401,-3.7408636
56402,-2.9992895
56403,-3.111918
56404,-3.6717916
56405,-2.397169
56406,-3.6244915
56407,-3.1934512
56408,-3.2197313
56409,-2.899485
56410,-2.869024
56411,-2.6258874
56412,-2.9030886
56413,-2.750236
56414,-3.8403356
56415,-2.8732893
56416,-3.1250248
56417,-2.7636466
56418,-2.3707674
56419,-2.2525177
56420,-2.21423
56421,-3.113852
56422,-2.8296976
56423,-2.8099277
56424,-3.7608595
56425,-3.0905945
56426,-3.4672408
56427,-3.0053983
56428,-3.1641054
56429,-3.146171
56430,-3.7565625
56431,-3.0485258
56432,-2.9389794
56433,-3.3750398
56434,-3.6451519
56435,-2.6309462
56436,-3.556898
56437,-3.095113
56438,-3.3527935
56439,-4.0749407
56440,-3.098895
56441,-3.6328285
56442,-3.7621083
56443,-2.8518038
56444,-3.44752
56445,-2.8665435
56446,-3.2417724
56447,-3.831984
56448,-3.2446914
56449,-3.370175
56450,-3.4066496
56451,-2.9007072
56452,-3.0922694
56453,-3.1628132
56454,-3.028944
56455,-3.6051803
56456,-3.3748624
56457,-3.0635054
56458,-3.3841884
56459,-3.4310923
56460,-3.732689
56461,-3.2098637
56462,-3.2167654
56463,-2.243547
56464,-3.6930149
56465,-2.117125
56466,-3.3441176
56467,-2.9628282
56468,-3.2364748
56469,-3.3746428
56470,-2.9947598
56471,-2.22226
56472,-3.6705492
56473,-3.4968424
56474,-3.309321
56475,-2.1080284
56476,-3.98216
56477,-3.266913
56478,-3.0738995
56479,-4.133894
56480,-2.7369683
56481,-2.9930923
56482,-2.885141
56483,-3.7435508
56484,-3.5231104
56485,-3.5725188
56486,-3.61355
56487,-3.287221
56488,-2.6215854
56489,-2.6307552
56490,-3.768753
56491,-2.4406285
56492,-3.2770267
56493,-2.974628
56494,-3.2372425
56495,-3.018613
56496,-3.8524532
56497,-3.44394
56498,-3.5901349
56499,-3.2580488
56500,-3.042048
56501,-2.596639
56502,-3.389721
56503,-2.8504524
56504,-2.9840796
56505,-2.9063115
56506,-3.4971914
56507,-3.5955899
56508,-3.813456
56509,-3.3129973
56510,-3.4399061
56511,-3.0320463
56512,-3.3071332
56513,-2.543316
56514,-3.8682985
56515,-3.0796418
56516,-2.6775687
56517,-3.6489558
56518,-2.9683182
56519,-3.0905194
56520,-3.0011075
56521,-2.8068833
56522,-2.4272118
56523,-3.3910928
56524,-3.294767
56525,-3.226603
56526,-3.3283162
56527,-3.3840098
56528,-3.4320328
56529,-2.5705533
56530,-3.4433074
56531,-3.3846595
56532,-3.3585467
56533,-3.1311693
56534,-3.7691374
56535,-3.0461328
56536,-3.1841674
56537,-3.2144494
56538,-3.5732956
56539,-3.220749
56540,-3.2571325
56541,-2.634973
56542,-2.6338615
56543,-3.4188952
56544,-2.7957263
56545,-3.4081242
56546,-3.7739878
56547,-3.3577626
56548,-3.1679802
56549,-3.5568163
56550,-2.7420652
56551,-2.9952238
56552,-3.178091
56553,-3.5550334
56554,-3.532515
56555,-3.8022738
56556,-3.2273598
56557,-3.2153392
56558,-3.1346145
56559,-2.936953
56560,-2.562581
56561,-3.011682
56562,-3.1376863
56563,-3.6695864
56564,-4.1987505
56565,-3.2524495
56566,-2.9264188
56567,-2.864476
56568,-3.4082403
56569,-3.5058396
56570,-3.496203
56571,-3.157256
56572,-3.645533
56573,-3.857043
56574,-2.3619218
56575,-3.2199073
56576,-3.3922052
56577,-3.0009754
56578,-3.5995429
56579,-3.2025838
56580,-2.8008213
56581,-3.3022654
56582,-3.9887733
56583,-4.2015877
56584,-2.4792857
56585,-3.833357
56586,-3.1375427
56587,-3.9047766
56588,-2.9171352
56589,-3.5794697
56590,-3.5440001
56591,-3.7506344
56592,-3.337292
56593,-2.45363
56594,-3.5480833
56595,-2.7740731
56596,-3.2977288
56597,-3.3755927
56598,-3.5944452
56599,-2.7143803
56600,-3.012163
56601,-3.4960785
56602,-2.846222
56603,-2.7479267
56604,-3.6552005
56605,-3.0320115
56606,-3.135053
56607,-3.4140868
56608,-2.8691144
56609,-3.31672
56610,-3.3827918
56611,-3.07466
56612,-4.206128
56613,-3.1124704
56614,-3.4677837
56615,-3.0497408
56616,-3.0962858
56617,-3.8342252
56618,-3.5388205
56619,-3.553092
56620,-3.3256392
56621,-2.472547
56622,-2.534299
56623,-2.8459163
56624,-3.1067073
56625,-2.841259
56626,-3.3631587
56627,-2.3743978
56628,-3.5329525
56629,-3.1260533
56630,-2.9552917
56631,-3.4003787
56632,-3.7006
56633,-2.635271
56634,-2.9246495
56635,-2.8734963
56636,-3.4056783
56637,-2.7690327
56638,-3.472435
56639,-3.4996843
56640,-3.4073853
56641,-2.438883
56642,-1.9830896
56643,-2.3370032
56644,-3.349504
56645,-3.1275878
56646,-2.3294487
56647,-2.5562901
56648,-2.5930405
56649,-2.6619725
56650,-3.8915033
56651,-3.3017044
56652,-3.567167
56653,-3.370983
56654,-3.2212286
56655,-2.6415434
56656,-2.9276824
56657,-2.8626728
56658,-3.2397103
56659,-2.5351853
56660,-3.3970609
56661,-3.9066944
56662,-3.7478743
56663,-2.8250086
56664,-3.8762262
56665,-3.3125298
56666,-3.2950726
56667,-3.1933544
56668,-2.522051
56669,-3.2268379
56670,-3.4244075
56671,-2.8488555
56672,-2.899901
56673,-4.110139
56674,-3.3175325
56675,-3.0611403
56676,-3.3791692
56677,-3.0570788
56678,-2.5727363
56679,-3.7333865
56680,-2.8786023
56681,-3.5642262
56682,-3.3776298
56683,-3.4384348
56684,-3.1041555
56685,-3.0960708
56686,-3.9120312
56687,-3.1316905
56688,-2.1347218
56689,-2.679209
56690,-3.2075737
56691,-3.8406572
56692,-3.3278787
56693,-3.0772202
56694,-2.98312
56695,-2.9551582
56696,-3.6800952
56697,-3.8266656
56698,-3.8084843
56699,-3.0261936
56700,-3.6857293
56701,-3.5703404
56702,-2.5447965
56703,-3.3454144
56704,-3.4029613
56705,-2.8586805
56706,-3.518847
56707,-3.4934509
56708,-3.310988
56709,-3.4809582
56710,-3.8260226
56711,-3.2528172
56712,-3.4387171
56713,-3.616444
56714,-3.2450538
56715,-3.536454
56716,-2.5972185
56717,-2.7101398
56718,-2.86923
56719,-3.1690211
56720,-3.7513247
56721,-4.0071845
56722,-3.168859
56723,-3.1670089
56724,-2.7109227
56725,-2.0171022
56726,-2.6748922
56727,-3.5218725
56728,-3.0769243
56729,-3.0469382
56730,-2.284682
56731,-3.7083073
56732,-3.3987985
56733,-3.5436416
56734,-3.700477
56735,-2.6206245
56736,-3.9916925
56737,-3.9005406
56738,-3.654613
56739,-3.4554322
56740,-2.7288294
56741,-2.750348
56742,-3.146937
56743,-2.7817378
56744,-3.5639584
56745,-3.9228096
56746,-2.1290896
56747,-3.8559163
56748,-2.303393
56749,-3.052703
56750,-2.752667
56751,-2.8647032
56752,-3.7613592
56753,-2.6400814
56754,-2.8334868
56755,-2.9876218
56756,-3.4399164
56757,-3.3567295
56758,-2.7229722
56759,-2.933145
56760,-2.87072
56761,-2.9921908
56762,-3.3226643
56763,-2.801906
56764,-2.8034706
56765,-3.8108647
56766,-4.0496736
56767,-3.7295163
56768,-3.058911
56769,-3.1021311
56770,-3.4234173
56771,-2.2767813
56772,-2.9869013
56773,-2.1611595
56774,-3.5053575
56775,-2.4762373
56776,-2.6090803
56777,-3.6816437
56778,-2.8709302
56779,-3.389445
56780,-3.301159
56781,-3.2172716
56782,-3.5112197
56783,-2.5588512
56784,-3.5671265
56785,-3.8341494
56786,-3.0608613
56787,-3.4996257
56788,-3.6720104
56789,-3.345106
56790,-3.4048886
56791,-2.8659942
56792,-3.089344
56793,-3.5992079
56794,-3.620522
56795,-3.929471
56796,-3.0581777
56797,-3.3394885
56798,-3.328243
56799,-3.357104
56800,-2.7213092
56801,-4.2512174
56802,-2.8865042
56803,-3.627097
56804,-3.3137565
56805,-2.9443877
56806,-3.288429
56807,-3.1740103
56808,-2.6894355
56809,-4.0932913
56810,-3.4999626
56811,-3.5310326
56812,-2.015894
56813,-3.5179896
56814,-3.9232702
56815,-3.0567486
56816,-2.1977706
56817,-3.5113032
56818,-2.3475366
56819,-3.8182638
56820,-3.9120398
56821,-2.2278807
56822,-2.6935854
56823,-3.734034
56824,-3.1695952
56825,-2.9789565
56826,-3.2953668
56827,-3.5729666
56828,-2.7153206
56829,-2.9505117
56830,-4.189032
56831,-3.819709
56832,-3.0711057
56833,-3.0443463
56834,-3.0248563
56835,-2.6141517
56836,-2.833849
56837,-3.8187926
56838,-3.4103947
56839,-2.5200973
56840,-3.5288794
56841,-1.8688401
56842,-3.1069257
56843,-3.7990708
56844,-3.194262
56845,-3.4247785
56846,-3.3692417
56847,-2.9531584
56848,-2.6050167
56849,-3.2680962
56850,-4.1435723
56851,-3.588489
56852,-3.4437363
56853,-3.8655589
56854,-3.462257
56855,-3.0800579
56856,-2.941137
56857,-3.4972253
56858,-2.7767222
56859,-3.4680328
56860,-2.8462257
56861,-2.933789
56862,-3.9290485
56863,-2.5492804
56864,-3.1503942
56865,-3.304274
56866,-3.1964889
56867,-3.5905452
56868,-3.160837
56869,-2.992175
56870,-3.2755113
56871,-2.8588595
56872,-2.8233573
56873,-3.2624252
56874,-2.8339458
56875,-3.435361
56876,-3.440824
56877,-3.4336545
56878,-3.066688
56879,-2.646648
56880,-3.2677684
56881,-2.50787
56882,-3.1717896
56883,-3.8031044
56884,-2.9644156
56885,-3.3389142
56886,-3.3822231
56887,-3.0494123
56888,-3.6368983
56889,-3.812771
56890,-3.4606278
56891,-2.905065
56892,-2.9689295
56893,-3.4480386
56894,-4.1874456
56895,-3.2053978
56896,-3.0745249
56897,-2.355383
56898,-3.9984112
56899,-3.5318592
56900,-2.6649265
56901,-3.7884595
56902,-2.8245082
56903,-3.934414
56904,-3.3765068
56905,-2.028767
56906,-2.985186
56907,-3.0894122
56908,-2.479308
56909,-3.2594657
56910,-2.1522646
56911,-3.9218574
56912,-3.5451105
56913,-2.6491678
56914,-2.9621053
56915,-3.9564571
56916,-3.0715387
56917,-3.2451713
56918,-3.4391823
56919,-2.282265
56920,-3.2832649
56921,-3.4770372
56922,-3.5004966
56923,-3.7139766
56924,-3.2694206
56925,-3.297965
56926,-3.7835135
56927,-3.0623093
56928,-3.4169617
56929,-3.5424957
56930,-3.430642
56931,-3.3771715
56932,-2.957459
56933,-2.6528044
56934,-3.6920125
56935,-2.8714588
56936,-3.3357882
56937,-3.3845978
56938,-3.5008125
56939,-3.3093648
56940,-3.1022816
56941,-3.3408787
56942,-2.3964357
56943,-3.4962392
56944,-3.645616
56945,-3.1025984
56946,-3.3325129
56947,-3.2748876
56948,-3.8064954
56949,-3.9073849
56950,-3.3748922
56951,-3.575332
56952,-3.4926546
56953,-3.2008412
56954,-2.930754
56955,-2.305922
56956,-3.7895539
56957,-3.5459585
56958,-3.1565862
56959,-3.1596591
56960,-3.0252829
56961,-3.1545858
56962,-2.672226
56963,-2.7671547
56964,-3.2864976
56965,-4.042984
56966,-3.490967
56967,-2.4907136
56968,-2.7494814
56969,-3.7632785
56970,-3.1518693
56971,-3.2067657
56972,-2.6642528
56973,-3.9282541
56974,-3.2964559
56975,-4.037058
56976,-3.0689049
56977,-3.3514771
56978,-3.1549215
56979,-3.4005947
56980,-4.0789795
56981,-2.5109525
56982,-3.258237
56983,-3.2653553
56984,-2.9085894
56985,-2.9455848
56986,-3.6502204
56987,-3.6355176
56988,-3.491198
56989,-3.5024545
56990,-3.0378144
56991,-2.8343654
56992,-4.0961933
56993,-2.5151653
56994,-3.7845097
56995,-2.5100272
56996,-3.515089
56997,-3.6612782
56998,-1.815128
56999,-3.5698137
57000,-3.9610677
57001,-3.86201
57002,-2.9685705
57003,-3.3714733
57004,-3.2581165
57005,-2.9752254
57006,-4.038865
57007,-3.57408
57008,-2.8934824
57009,-2.9922447
57010,-4.1236343
57011,-3.0454597
57012,-3.6152587
57013,-2.5381873
57014,-3.5543122
57015,-4.011003
57016,-3.1704378
57017,-3.2683423
57018,-2.9567966
57019,-2.600126
57020,-3.6078777
57021,-2.859187
57022,-3.1648374
57023,-2.6703024
57024,-2.4457612
57025,-3.4781852
57026,-3.4631047
57027,-2.8436384
57028,-3.3412833
57029,-2.7297568
57030,-3.572081
57031,-3.0408678
57032,-3.086686
57033,-2.4769874
57034,-2.7538848
57035,-2.5724854
57036,-2.9389076
57037,-2.7430105
57038,-3.9200187
57039,-3.007876
57040,-3.5693421
57041,-3.6608574
57042,-3.1453469
57043,-3.452095
57044,-3.8537009
57045,-3.210055
57046,-3.5637465
57047,-3.3314433
57048,-3.1409354
57049,-3.7929983
57050,-3.2561479
57051,-2.4839346
57052,-3.5293384
57053,-3.585366
57054,-3.2716188
57055,-3.5212655
57056,-3.3878138
57057,-2.4815414
57058,-3.8509893
57059,-3.6389887
57060,-2.6011343
57061,-3.9189248
57062,-3.1319823
57063,-3.6614969
57064,-2.8321795
57065,-3.7665029
57066,-3.701159
57067,-2.7897682
57068,-2.5526283
57069,-2.215022
57070,-2.6871548
57071,-2.8942711
57072,-2.600147
57073,-2.7244906
57074,-3.4850292
57075,-3.4066021
57076,-3.434375
57077,-3.1068559
57078,-3.0842938
57079,-3.1231623
57080,-2.7254434
57081,-2.839335
57082,-3.9347248
57083,-3.2889967
57084,-3.4747677
57085,-3.501206
57086,-2.55625
57087,-2.4504492
57088,-3.3272314
57089,-3.151739
57090,-3.3078818
57091,-3.2244968
57092,-3.2484703
57093,-3.341926
57094,-3.6026065
57095,-3.190064
57096,-3.6089706
57097,-3.293489
57098,-3.7256622
57099,-2.7586477
57100,-3.3572645
57101,-2.7999926
57102,-2.760507
57103,-3.457003
57104,-3.157332
57105,-3.7383485
57106,-3.64367
57107,-3.00139
57108,-3.5763795
57109,-3.604498
57110,-3.2401118
57111,-3.7181008
57112,-2.3457675
57113,-2.730364
57114,-2.5907855
57115,-2.8479745
57116,-3.0952544
57117,-3.749072
57118,-3.2351944
57119,-4.0443506
57120,-2.8313184
57121,-3.843114
57122,-3.1147146
57123,-4.1324472
57124,-3.3922977
57125,-3.114251
57126,-3.3624563
57127,-3.7983298
57128,-3.734991
57129,-3.3737702
57130,-3.3487043
57131,-2.3915443
57132,-3.5408797
57133,-2.961203
57134,-3.6114385
57135,-2.8894784
57136,-3.6156125
57137,-2.5682507
57138,-3.2105062
57139,-3.6624804
57140,-3.3087788
57141,-2.85043
57142,-3.525627
57143,-2.8559678
57144,-2.639576
57145,-2.603991
57146,-3.1056128
57147,-3.6511967
57148,-2.2831478
57149,-3.3259382
57150,-3.3269022
57151,-2.619895
57152,-3.4466536
57153,-2.5787199
57154,-4.287304
57155,-2.7718356
57156,-3.498747
57157,-3.5288138
57158,-3.3914404
57159,-3.5252337
57160,-3.8325067
57161,-3.6849828
57162,-3.2556036
57163,-3.2461998
57164,-4.073882
57165,-2.833992
57166,-3.0049143
57167,-3.2162628
57168,-3.1975565
57169,-3.3101673
57170,-3.085094
57171,-3.2271514
57172,-2.644428
57173,-3.6345112
57174,-3.7811987
57175,-3.4575949
57176,-3.6894662
57177,-3.6750748
57178,-3.5375142
57179,-2.5041676
57180,-3.165956
57181,-1.9286305
57182,-3.1459098
57183,-2.9234505
57184,-2.9509306
57185,-2.4958725
57186,-2.5839005
57187,-3.2405534
57188,-2.9418545
57189,-3.1285536
57190,-3.3333051
57191,-2.244047
57192,-2.7138276
57193,-1.864003
57194,-2.6140037
57195,-2.996411
57196,-4.0730743
57197,-2.968944
57198,-3.3509297
57199,-3.906043
57200,-3.4754374
57201,-2.782439
57202,-2.1705034
57203,-2.9654799
57204,-3.090662
57205,-3.115274
57206,-3.565853
57207,-2.4553633
57208,-1.9305001
57209,-3.0488768
57210,-2.5424695
57211,-3.291079
57212,-3.352216
57213,-3.105925
57214,-2.843306
57215,-3.3032029
57216,-3.4763489
57217,-3.241643
57218,-3.0139415
57219,-2.930479
57220,-4.0450406
57221,-2.7042537
57222,-3.641022
57223,-3.1943114
57224,-3.4197927
57225,-3.4162698
57226,-2.742424
57227,-3.1293783
57228,-4.0098844
57229,-3.4747148
57230,-2.9090233
57231,-3.244001
57232,-2.8208766
57233,-3.3270469
57234,-3.4128265
57235,-3.5024934
57236,-2.786592
57237,-2.4836524
57238,-3.2410636
57239,-3.259396
57240,-2.755962
57241,-2.8376164
57242,-3.2263608
57243,-3.8142498
57244,-3.57092
57245,-4.0091686
57246,-3.3337698
57247,-3.8205166
57248,-4.306723
57249,-2.9698563
57250,-2.720808
57251,-3.227709
57252,-3.939012
57253,-3.2306058
57254,-3.107821
57255,-2.405109
57256,-1.788423
57257,-2.9344163
57258,-2.641833
57259,-3.2992032
57260,-4.3408356
57261,-4.143409
57262,-2.8088877
57263,-2.9195693
57264,-3.2128973
57265,-2.9942636
57266,-3.5585601
57267,-2.1598196
57268,-3.551248
57269,-3.407295
57270,-3.77888
57271,-2.9886394
57272,-3.2166862
57273,-2.9126625
57274,-3.290016
57275,-3.3218312
57276,-3.443687
